Document Text,Views,Clicks
"2 Nights Rome, 2 Nights Florence &amp; 2 Nights Venice",979,130
10-Day Best of Andes Tour: Colca Canyon - Lake Titicaca - Machu Picchu,714,653
Ireland &amp; Scotland Explorer,68,55
Roots Of Your Faith: Holy Land Israel Tours,871,399
"The Italian Lakes Adventure - 5d/4n Lake Como, Lake Garda And Verona",991,922
The Historic Tunisia,278,245
World Heritage Sites of Tunisia,601,418
Golfing With Your Grandchild: Historic Shawneeâ€™s Premier Courses,995,117
Classic China &amp; the Yangtze,628,494
"Mt Rushmore, Grand Tetons &amp; Yellowstone",82,54
Explore Australia &amp; New Zealand,330,221
Japan Express,778,70
Switzerlandâ€™s Spectacular Rail Journeys,429,207
Nepal: Kalapatar and Everest Base Camp,363,220
Rover Hike,988,588
Spectacular South and West Tour,361,86
"Iceland - Fjords, Glaciers and Hot Springs",552,14
4 Days Cairo &amp; Alexandria Tour Package,285,69
My WayÂ® Alpine Europe in 12 Days Tour,136,134
"The British Isles by Sea: Ireland, Scotland and England",424,405
Egypt Luxury Tour Package,16,12
Highlights of Morocco 2019,309,119
The Best of Italy,845,326
Italian Highlights,794,463
Luxury South African &amp; Namibia Rail Journey,167,35
Vietnam Real Food Adventure ,583,287
Scenic Norway,892,218
Essential Japan,981,688
Highlights of the Mississippi River,607,366
German Vista,97,52
Multi - Activity Adventure,474,202
Walking the English Countryside: the Cotswolds and Cornwall,847,655
Romantic Villages of Alpine Europe,329,218
Best Of Israel Superior First Class 12 Days,254,156
Machu Picchu &amp; Galapagos Island Hopping,762,309
Signature City Memphis: Magic on the Mississippi,333,285
Discover Patagonia,206,80
A Week in Paris 6 Nights,93,4
Northern Circuit - Wildlife Migration Safari (June- October),790,769
Wake up in Bali,964,580
Best of Bali,604,581
Kenya Wildlife Safari,94,54
The Game is Afoot! The English Murder Mystery Tradition on the Queen Mary 2,295,82
Cannes Film Festival,640,634
"WWII D-Day, Landing Beaches and Battle of Normandy",441,222
Hidden Gem Safari,403,223
Highlights of Cambodia With Battambang,422,315
Montana Dude Ranch Vacation,244,200
Best of Italy in 17 Days Tour,352,298
Grand European Family Holiday 2019,266,204
Best of Eastern France in 14 Days,657,490
Iceland Explorer,767,30
Nile Cruise: From Luxor to Aswan,679,504
Volga Dream Russian River Cruise,159,67
Choose Your Pace: A Walk on the Wild Side in Yellowstone,562,408
Country Roads of Scandinavia (Preview 2019),442,164
A World In One Country,285,164
The Scandinavian,247,74
Scenic Scandinavia and its Fjords Summer 2019,955,949
The Scots Irish Tour,582,524
Northern Lights Stay at Lyngen Lodge,398,360
Explore Morocco â€“ 7 days,372,193
"Botswana, South Africa &amp; Zambia 2019",361,137
Highlights of Iran,468,8
Go Light - Kayaking In The Narwhal Summer Feeding Grounds,296,86
Arctic Dreams,267,232
12 Day Classic Argentina &amp; Chile with Easter Island 2018 Itinerary,100,22
The Best of Morocco: Ancient Medinas to Modern Identity,998,643
Athens &amp; the Heart of Greece in 14 Days Tour,125,38
The Spring Festival,473,293
An Art Loverâ€™s Dream: Become a Student of the Barnes Foundation,673,425
China On A Shoestring,564,432
"Normandy, Brittany, Paris &amp; the Loire Valley 2018",794,64
"Israel, Jordan and Egypt 13 Days Luxury Tour",305,230
The Greek Islands,222,11
Patagonia Wilderness,895,460
Romance in Italy,542,384
"12-Day Caucasus Tour: Azerbaijan, Georgia &amp; Armenia",425,283
Machu Picchu to the Galapagos,504,358
Kayak with Orcas - Johnstone Strait,519,206
Scenic Switzerland: Rail Journey through the Mountains,62,51
Oman &amp; The United Arab Emirates,805,228
Chiriqui Cloud Forest Explorer,844,737
11 Day Classic Israel 2018 Itinerary,370,21
Sailing Indonesia â€“ Bali &amp; Lombok,90,29
Tuscan &amp; Umbrian Countryside featuring Italy's Charming Hill Towns,520,316
Swiss Round Trip,703,613
Splendid Japan and South Korea Tour,985,41
Indochina Encounter,83,31
The Vinland Saga Adventure,71,66
Lights of the Inca Empire â€“ 8 Days,637,612
Mekong River Adventure â€“ Phnom Penh to Ho Chi Minh City,473,381
3-Day Discover Northern Ireland Tour from Dublin,385,67
Columbia and Snake Rivers cruise,649,240
Greek Island Hopping,452,374
Family Alaska,78,47
Memphis to St. Louis,871,365
"Best of Germany, Austria &amp; Switzerland in 14 Days Tour",391,178
Essential Turkey,832,761
Soul of the Mississippi,750,125
Blue Mountain Women's Weekend,213,204
Sri Lankan Adventure,479,314
Heart of the Canadian Rockies,807,34
Explore Southern Thailand,38,1
Best of Ireland in 14 Days Tour,738,558
Tokyo &amp; Seoul,848,813
Voyage to the Heart of the Amazon ,421,75
My Way: Europe in 14 Days Tour,591,360
Columbia and Snake Rivers Journey,487,184
Italian Sampler,167,56
10-Night Wild Atlantic Gems,94,50
Coast and Rainforest,499,440
Highlights of Italy,42,23
Botswana Safari in Style,706,480
Rondane Classic ,653,312
"12 Day South Africa, Vic Falls &amp; Botswana Across Africa Safari",564,556
Classical Sicily,569,531
Rome &amp; the Amalfi Coast ,105,100
Costa Rica Tropical Adventure,837,61
Best of Scandinavia,330,312
2-Day Mini Inca Trail to Machu Picchu Tour,597,576
2-Day Inca Trail to Machu Picchu Tour,915,457
Balkan Delight Tour,58,33
Great American Waterways (on the Grande Mariner),731,202
Inside Vietnam,399,18
Canadian Rockies and Glacier Park,275,198
Oktoberfest in Germany,446,112
Sensational Southeast Asia with Phuket,812,793
Norwegian Fjords Escape with Return to Oslo,32,16
Luxury Greece,673,195
Antarctic Peninsula-Basecamp Plancius,549,174
America's Canyonlands Express,425,226
Cruise Dubrovnik  - 8 days,502,478
Self-Guided Puglia Cycling,255,193
Gorilla Trekking â€“ Rwanda,824,447
Totally Morocco - 9 days,775,119
Long Nile Cruise,536,297
Independent: Arts In-Depth at the Edinburgh Festivals,272,221
6 Days Gorilla and Wildlife Safari,595,582
Phang Nga Kayaking Adventure,858,507
Insider's Japan,983,783
Australia &amp; New Zealand Adventure,57,39
India's Golden Triangle with Kathmandu,558,417
Jordan on a Shoestring,824,534
Hawaii Big Island,280,147
Turkey Multisport,291,260
8-Day Scandinavian Tour Package: Copenhagen - Oslo - Stockholm,161,73
Bangkok &amp; Phuket,635,505
21 Day Portugal &amp; Spain 2018 Itinerary,982,156
The Ultimate Tour,830,107
Active Machu Picchu,279,147
"Puglia, Basilicata &amp; Calabria: Southern Italy from â€œHeelâ€ to Toe",50,6
South Africa: An Elegant Adventure 2019,364,339
Highlights of Alaska,170,79
In the Wake of Lewis and Clark,922,836
Grand Hawaii Vacation,922,284
Iconic Rockies and Western Canada with Calgary Stampede Silverleaf Verandah Cabin Cruise Summer 2019,529,61
Two Islander,136,94
"Wild Africa: Botswana, Zimbabwe and Zambia",78,27
Best of Panama with Boquete &amp; Bocas Del Toro,766,268
Jewels of the Rhine,313,92
"4 Nights Venice, 3 Nights Florence &amp; 2 Nights Rome",964,936
Rhine &amp; Cruise Sensation,961,721
Best of Tajikistan &amp; Uzbekistan,606,425
Paris Explorer,842,347
Safari Serengeti: Tanzania Lodge &amp; Tented Safari,691,469
Private guided Bernese Oberland Traverse,726,258
Wild West Challenge,61,36
"Southern Africa: South Africa, Zimbabwe, Namibia and Botswana",304,249
11 Day Classic Scandinavia 2018 Itinerary,380,89
Scandinavia 2019,348,203
The Grand Scandinavian Circle Tour,381,269
"Tokyo, Seoul &amp; Beijing",441,220
"12 Day Japan, Then &amp; Now 2018 Itinerary",470,185
Best of the Netherlands,969,187
China Scenic with Hong Kong ,679,636
Epic South East Asia,703,223
"Panama Canal Cruise, Rainforests &amp; Beaches",181,99
Flavors Of Italy,670,211
Best of Myanmar &amp; South East Asia,459,52
The Italy - Rome Untour,429,274
Costa Rica Natural Paradise,593,525
Croatia &amp; Adriatic Cruise,162,8
Classic Italy &amp; Dalmatian Coast,364,307
Venice to Athens (Piraeus),496,75
The Best of Central Europe,113,1
Madrid and Barcelona by Rail,219,38
Beautiful Laos - 8 days,639,228
London &amp; Country,757,317
8-Day Argentina &amp; Patagonia Tour From Buenos Aires: El Calafate &amp; Ushuaia**Discover Patagonia from the Southern Glaciers to the End of the World City**,122,93
Classic Thailand,258,185
San Francisco to Hong Kong,54,41
Best of the Hawaiian Islands,676,206
Scoresby Sund - Aurora Borealis,927,839
Danube Symphony - Cruise Only Eastbound,628,497
15 Day Russia &amp; Baltics 2018 Itinerary,263,218
"7 Day Essential Mt. Rushmore, Yellowstone and Grand Teton National Parks 2018 Itinerary",300,198
Transylvania Revealed Tour,897,380
Taste of France,18,5
Cumberland River Cruise,448,110
"Berlin, Prague &amp; Munich",628,159
Cuban Highlights,660,592
Kenya &amp; Tanzania: A Classic Safari 2018,842,727
Exploring Mysterious Indochina,939,720
Irish Splendor ,904,429
Antarctic Explorer from Ushuaia 11 day,255,106
Antarctic Peninsula aboard Expedition,291,96
Polar Circle - Antarctic Peninsula,953,826
"Pyramids, Petra and Promised Land 2019 - 19 Days",650,356
"Pyramids, Petra, Promised Land - 18 days",615,363
The Croatian,634,615
Bella Italia Escape with Sorrento,443,39
"Wine, Walks and Tapas in Spain",27,24
Best of Prague &amp; Budapest in 8 Days Tour,129,124
"The Jungle, Machu Picchu, &amp; Lake Titicaca",107,50
The Plains of Africa Kenya Wildlife Safari,239,76
South West Safari (25 days),199,129
Ameritage! Four Rivers of Wine &amp; History,849,55
Highlights of Thailand &amp; Cambodia,676,610
Adriatic Treasures: Croatia to Venice 2019,115,3
London to Athens by Rail,531,517
Natural Highlights of California,241,124
Uluru Adventure ex Yulara ,805,291
Wonders of Sri Lanka,422,1
Bavarian Castles Tour,35,9
3 Day Uluru Adventure ex Yulara (Original),614,563
Voyages to Antiquity: Exploring Historyâ€™s Grandeur in France and Spain,576,148
A Week In... Spain 2019,514,459
Amazing Thailand &amp; Phuket Island,728,86
"Spain, Portugal &amp; Morocco",902,189
The Best of Hawaii 2019,169,61
Rhine-Main Discovery,388,166
"3 Nights Budapest, 3 Nights Vienna, 3 Nights Prague &amp; 3 Nights Berlin",333,212
Breathtaking Sunrise At Machu Picchu,586,277
Adventures in Machu Picchu and the Jungle,702,181
Thailand on a Shoestring &amp; Full Moon Party,97,8
10 Day Taste Of Scotland &amp; Ireland,646,42
Newfoundland &amp; Labrador,623,488
Signature Peru &amp; Beyond,227,103
Unforgettable Ireland,285,242
Scotland Explorer,277,100
Antarctic Express Air-Cruise,884,851
Heart of Wales &amp; England,224,57
"Ancient Greece - Islands, Myths and Legends",744,243
Best of Costa Ricaâ€™s National Parks,822,477
Spirit of China &amp; the Yangtze River with Hong Kong,495,443
California's Gold Coast 2018,481,159
Enchanting Tuscany &amp; 5 Terre,853,464
Italy: South to North,732,93
Delhi to Kathmandu,636,611
The Tour du Mont Blanc,173,96
14 Day Classic Spain &amp; Portugal 2018 Itinerary,656,108
Tunisia - The Jewel of North Africa 2019,186,92
Reindeer and Russians,640,29
Spain &amp; Portugal in Depth,842,805
Into Patagonia,359,234
Canadian Rockies Hiking Plus,780,72
Highlights of Africa,368,77
Cairo Stopover - 3 Days,377,119
Israel with Petra for 7 days,44,11
Exploring Australia &amp; New Zealand,811,686
"Three Jewels of the North Atlantic: London, Edinburgh and Dublin",584,306
"Holland, Luxembourg &amp; Belgium",587,514
Island Explorer,890,319
A Taste Of Tanzania,323,148
Best of South Italy in 13 Days Tour,627,510
Authentic Cuba: A Family Learning Adventure,745,33
Lapland Explorer - 6 Days,526,85
"Best of the Orient: Bangkok, Singapore, Bali &amp; Hong Kong",233,108
9 Day  Discover Nicaragua 2018 Itinerary,256,255
Southern France: Languedoc &amp; Provence,597,495
Edinburgh and The Highlands,204,139
Spectacular Greece with Island Cruise,98,63
Provence 2019,112,16
"Wildlife and Photography Cruise, Prince William Sound, Alaska",408,390
Best of Venice Florence &amp; Rome ,389,271
"11 Day Greek Islander: Mykonos, Santorini &amp; Athens 2018 Itinerary",396,98
Highlights of Sicily &amp; Southern Italy,986,212
Best of the North,883,568
Small Group Tour Of Scotland and Ireland Snapshot,288,1
Heart of Italy in 9 Days Tour,911,505
London to the Mediterranean on a Shoestring,95,15
11-Day South Africa Luxventure Safari,527,227
Ultimate Cambodian Adventure,250,37
Phuket Sailing Adventure,539,282
Best of Cambodia,641,314
8 Day Classic Dubai 2018 Itinerary,474,64
Bliss of Sri Lanka,794,308
South Africa Highlights &amp; Safari,314,248
Colorful Costa Rica,955,822
Chianti Walking &amp; Wine,360,253
The ultimate Tour through Spain's finest Vineyards &amp; Wine Regions,395,76
Chicago &amp; New Orleans On Your Own â€“ Roundtrip,449,41
"New York, Niagara Falls &amp; Washington DC",921,583
Southwest Greenland,31,8
Highlights of Poland                ,688,416
Paparazzi Parade,312,199
Aurora Hunter,755,556
"9 Day Israel, A Journey for the Believer 2018 Itinerary",385,129
5-Day Inca Trek Adventure Tour To Machu Picchu,161,147
"Ecuador Vacation: Quito, the Andes &amp; the Amazon",754,606
Italian Vista with Lake Maggiore,208,165
The Danube from the Black Sea to Budapest  Cruise Only Westbound,294,188
Balkan Discovery - Westbound,301,119
Madagascar Hidden Gems,467,172
"Bangkok, Angkor Wat and The Charms of Myanmar",64,24
Dubai,503,205
Splendours of Borneo,195,154
8 Day Nova Scotia &amp; Prince Edward Island 2018 Itinerary,443,52
Trekking Torres Del Paine â€œWâ€ Circuit â€“ 5 Days,566,191
"6-Days Texas &amp; Louisiana Tour: Houston, New Orleans, San Antonio, Austin, Fort Worth &amp; Dallas",360,68
China &amp; Yangtze River Cruise with Hong Kong,413,223
Greek Island Hopper,754,645
7-Night Mediterranean Magic Cruise,330,8
"Camels, Souks &amp; Kasbahs - 15 Days",165,116
"Islamic Tour of Jordan, Petra, Dead Sea &amp; Jerusalem",553,535
Provence: The Art of Living,613,248
The Big Apple Niagara and Washington DC Summer 2019 - CostSaver,172,120
India's Golden Triangle And The Brahmaputra,634,167
Nature Highlights Tour,300,66
Birding Virginiaâ€™s Eastern Shore and Chincoteague Island,157,26
Morocco Journey,755,79
Best of Sicily in 10 Days Tour,213,14
Viva Italia - 8 Days,780,67
Best of Italy Adventure Tour,228,22
Essential Israel &amp; the Palestinian Territories,727,517
Moroccan Explorer,610,519
Enchanting Ireland,534,3
A Taste of Myanmar,433,370
Classic Indochina Vacation,874,810
"The Holy Land: Past, Present, and Future",528,418
British &amp; Irish Grandeur,976,576
"Rhine Enchantment, Amsterdam to Milan 2019",282,229
"Venice, Florence &amp; Rome",289,93
10 Days Namibia Adventure,992,251
Splendours of the Early African Church: Algeria and Tunisia - 10 Day,809,736
9 Day Adventure Africa Luxury Safari,516,469
"Paris, Barcelona and Madrid Tour",706,640
"Guatemala with Tikal, AtitlÃ¡n and Antigua",92,42
Real China,740,729
Balkan Delight Summer 2019,584,443
"York, the Dales, Lake District &amp; Hadrian's Wall",384,327
"The Czech Republic, Germany &amp; Austria",606,89
Scotland: Highlands and Islands ,570,0
"7-Day Egypt Tour &amp; Nile Cruise W/ the Giza Pyramids**Deluxe Hotels &amp; Nile Cruise****
All Inclusive**",505,264
Lewis &amp; Clark Undaunted Courage Tour,152,13
Sail Dubrovnik to Split,132,8
Seven Cities of Italy,804,115
Discover Japan,668,605
Arctic Unveiled ,61,30
Iceland Summer Adventure,125,83
Amazon River Cruises,224,48
Prague Vienna and Budapest Summer 2019,950,799
Inside Vietnam  and Cambodia extension,368,105
Highlights of Vietnam and Cambodia,18,17
Egypt Unearthed,79,75
Rome &amp; Tuscany,470,391
Lower Mississippi River Cruise,686,399
Everest Base Camp Trek ,491,125
Southern Africa Safari by River &amp; Rail ,125,23
Machu Picchu &amp; Galapagos Islands Tour,768,129
Peru: Machu Picchu Inn to Inn,645,83
The Scandinavian with Iceland,286,131
Bhutan - Land of the peaceful dragon,49,37
Italy's Great Cities Tour with 2 Days in Tuscany,826,86
Calgary Stampede - Thrill Package,485,29
Sacred Land Of  The Incas,856,472
Footsteps of the Incas,945,687
From the Inca Empire to the Peruvian Amazon,510,23
New Zealand Journey,30,15
10-Day Splendid China Tour from Shanghai: Beijing - Suzhou - Wuxi - Hangzhou,521,231
Best of the Adriatic in 14 Days Tour,781,477
Taste of Morocco,753,88
Two sides of New York,186,129
Romantic Paris &amp; Seine Cruise,23,10
Treasures Of Morocco,543,309
Island Hopping in Greece,324,2
2-Day Upper Antelope Canyon and Grand Canyon South Rim Tour,793,84
Best of South America,787,358
Italian Riviera &amp; Monte Carlo Inclusive,248,51
Australia North to South â€“ Darwin to Adelaide,608,144
Best of the Balkans: From Medieval Fortresses to the Majestic Adriatic Sea,354,21
Bhutan Dragon Kingdom,809,169
Introduction to Via Ferrata,128,77
11 Day Kaleidoscope of Iceland 2018 Itinerary,939,366
Spanish Escape,799,179
"Epic Egypt, Jordan, Israel &amp; the Palestinian Territories",218,111
Alps/Bavarian Grand Tour,129,79
London to Rome by Rail,56,8
Europe Taster,924,790
Passage to Eastern Europe,811,250
Trip of a Lifetime â€“ 10 Nights in Ireland,633,350
Grand Greece Getaway,597,164
"Tuscany, Yoga &amp; Biking",681,143
Pennsylvania's Gardens: From Amish Charm to Longwood Sophistication,987,429
Scenic Iceland and the Northern Lights (Winter 2019 2020),168,87
Biblical Israel,812,628
"Amalfi, Al Buon Gusto!",753,531
"16 Day Holland, Germany, Luxembourg &amp; Belgium with Paris &amp; London 2018 Itinerary",580,248
7 Day Safari And Tour,494,348
Adventure from Cape Horn to the Penguins of Antarctica,620,371
Winter Wonders &amp; Delicious Detours,984,660
13 Day Chile &amp; Argentina with Patagonia's Glaciers 2018 Itinerary,478,266
Magical Ireland,24,15
Continental - 12 days,50,7
5 Nights London &amp; 5 Nights Paris,428,250
One Week in Spain,134,70
Thailand on a Shoestring,840,144
15 Day Barcelona with 11 Day Canary Islands &amp; Morocco Cruise 2018 Itinerary,986,558
Discover Central America,739,213
Rendezvous on the Seine 2019,960,438
6 Day Taste Of Scotland,188,147
Holland &amp; Belgium at Tulip Time,928,839
7 Day Bavaria Fly &amp; Drive 2018 Itinerary,645,110
Rome to Naples and Amalfi Coast Adventure ,882,207
Best of Sicily (Off-Season) in 11 Days Tour,87,17
Ultimate Alaska &amp; the Yukon with Alaska Cruise,121,112
Amazon Riverboat Adventure,819,639
A Taj Showcase - 9 days,371,103
Spotlight on India 2019,628,626
Educational and Cultural Expedition to Egypt ,213,37
Marvelous Maldives,592,557
New Zealand Spectacular,902,709
Wonders of India And Nepal,771,760
Treasures of Sri Lanka,278,52
Sunchaser - 13 Days,660,361
Wonders of South India,224,23
"Lake Como, St Moritz &amp; the Bernina Express Tour",380,83
Essential Singapore &amp; Malaysia,368,145
Enchanting Borneo,945,596
Best of Nepal,959,330
On the Road: The Best Fall Foliage in New England,511,152
Guatemala Highlands Explorer,738,527
Human Origins: Southwest France and Northern Spain ,324,117
Classic Fall Foliage,658,357
Thailand and Malaysia Happy Vacation,852,173
4-Day Christian Israel &amp; Palestine Tour From Jerusalem: Bethlehem - Jericho - Nazareth,293,40
Glacier National Park Family Adventure,29,9
European Highlights,798,622
Best of Europe in 21 Days Tour,582,231
3 Day ReykjavÃ­k Local Highlights &amp; Northern Lights,733,532
Tasmanian Wonders,575,359
"Classic Italy, Small Groups 2019",193,76
Battlefields of France &amp; Flanders,497,8
Yellowstone and Grand Teton National Parks ,680,642
Vegas to LA: Grand National Parks,939,860
"8-Day China Cultural Expedition Private Tour: Beijing, Shanghai, Wuzhen**All Inclusive Tour &amp; No Optional and Hidden cost**",895,717
The Italian Lakes Como &amp; Garda,91,40
Traditional Grand European with London,574,1
Elegant Elbe,173,9
Islands of Thailand,656,451
China Highlights ,797,539
Essential Egypt-Comfort,226,27
Berlin to Milan,85,83
13-Day Galicia and Portugal Tour from Madrid w/ Private Airport Transfers,224,83
Portuguese Escape,76,45
Britain &amp; Ireland,21,4
Biblical Israel  Faith-Based Travel,92,18
Discover Colombia,18,3
Portugal Explorer - 8 days,487,104
